ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
482,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
483,213,72.86150,198.00000,0.01200,2.72302,0.30
484,213,71.90407,171.55556,0.01148,2.38343,0.30
485,211,72.88000,339.20000,0.00000,4.64553,0.45
486,204,64.77500,276.00000,0.00000,4.25657,0.40
487,201,69.72900,177.60000,0.01400,2.54544,0.30
488,212,71.41375,205.50000,0.01188,2.89426,0.35
489,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
490,202,72.97963,228.13235,0.01129,3.15805,0.35
491,202,72.50396,160.38681,0.01095,2.23592,0.35
492,204,68.07500,345.00000,0.00000,5.05444,0.40
493,212,70.97235,190.58824,0.01000,2.69797,0.35
494,201,69.29333,148.00000,0.01167,2.13726,0.30
495,211,71.55000,327.00000,0.00000,4.60649,0.45
496,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
497,213,74.38690,171.31034,0.01000,2.30070,0.30
498,201,71.03083,140.00000,0.01167,1.97454,0.30
499,213,75.05885,189.23077,0.01423,2.52130,0.30
500,212,73.68957,192.00000,0.01522,2.60250,0.35
501,211,68.83636,325.09091,0.00000,4.72887,0.45
502,201,71.85917,220.00000,0.01750,3.06828,0.30
503,101,72.63143,202.28571,0.01000,2.78988,0.55
504,202,72.12899,237.95205,0.01641,3.31380,0.35
505,212,69.23640,190.08000,0.01520,2.74762,0.35
506,213,70.60375,210.75000,0.01781,2.99238,0.30
507,201,72.99579,236.84211,0.01789,3.23806,0.30
508,101,74.88850,238.80000,0.52300,3.17961,0.55
509,202,74.58961,218.76618,0.01580,2.94147,0.35
510,212,68.61632,205.89474,0.01632,3.00769,0.35
511,211,67.63636,346.90909,0.00000,5.12782,0.45
512,213,70.30361,220.00000,0.01806,3.13830,0.30
513,204,71.16667,344.00000,0.00000,4.83785,0.40
514,202,72.04600,710.63665,0.04450,9.90168,1.15
515,213,74.60895,243.78947,0.01711,3.27062,0.30
516,201,68.89675,1056.00000,0.07425,15.34779,1.35
517,212,72.19310,346.75862,0.02379,4.79324,0.35
518,101,71.89167,785.00000,1.07417,10.93730,0.55
519,204,70.37143,781.71429,0.00000,11.10872,1.05
520,211,65.43333,912.00000,0.00000,14.00838,3.00
521,202,74.10440,194.75000,0.01358,2.65669,0.35
522,101,74.59400,182.40000,0.01000,2.44613,0.55
523,201,70.48368,146.52632,0.01105,2.08117,0.30
524,212,69.64600,139.20000,0.01200,1.99911,0.35
525,213,67.98062,132.00000,0.01375,1.95324,0.30
526,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
527,211,70.17143,154.28571,0.00000,2.21434,0.45
528,212,69.02800,128.00000,0.01067,1.86612,0.35
529,101,70.61000,134.40000,0.19600,1.90776,0.55
530,202,67.91198,137.35417,0.01136,2.04840,0.35
531,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
532,213,74.57917,132.00000,0.01000,1.76975,0.30
533,202,73.41366,229.72230,0.01456,3.14016,0.35
534,201,69.88781,247.50000,0.01719,3.55840,0.30
535,213,74.75714,211.20000,0.01229,2.82881,0.30
536,202,72.27179,248.79784,0.01503,3.44880,0.35
537,212,70.53154,312.00000,0.01962,4.43752,0.35
538,204,71.77500,492.00000,0.00000,6.86154,0.60
539,213,75.25138,201.93103,0.01172,2.68310,0.30
540,211,73.71667,370.00000,0.00000,5.04880,0.45
541,101,74.22625,312.00000,0.01625,4.20344,0.55
542,201,69.62581,209.80645,0.01581,3.01208,0.30
543,212,69.30833,234.66667,0.01833,3.38696,0.35
544,201,72.82281,170.25000,0.01219,2.33966,0.30
545,211,70.23636,301.09091,0.00000,4.29146,0.45
546,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
547,211,68.87692,328.61538,0.00000,4.80272,0.45
548,212,70.24130,201.39130,0.01696,2.86739,0.35
549,213,68.90500,264.00000,0.02219,3.83256,0.30
550,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
551,201,73.75742,164.12903,0.01258,2.23736,0.30
552,204,69.22857,370.28571,0.00000,5.34338,0.40
553,202,73.60634,180.52486,0.01250,2.47191,0.35
554,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
555,211,67.56667,352.00000,0.00000,5.24043,0.45
556,204,69.77143,360.00000,0.00000,5.15291,0.40
557,202,73.24447,172.45473,0.01333,2.37879,0.35
558,201,73.13611,164.00000,0.01500,2.24161,0.30
559,212,69.84500,200.80000,0.01667,2.88837,0.35
560,213,70.13735,227.29412,0.02000,3.23697,0.30
561,211,70.37143,313.71429,0.00000,4.46943,0.45
562,101,73.39316,363.78947,0.20632,4.96191,0.55
563,202,72.73914,355.78375,0.02315,4.92275,0.35
564,204,68.12308,339.69231,0.00000,4.98500,0.40
565,201,73.17000,247.68000,0.01560,3.38521,0.30
566,202,73.09791,163.61458,0.01178,2.26332,0.35
567,211,71.65000,421.50000,0.00000,5.88080,0.55
568,204,70.50000,244.00000,0.00000,3.48293,0.40
569,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
570,212,72.56909,219.27273,0.01091,3.02655,0.35
571,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
572,201,65.74800,120.00000,0.01200,1.82561,0.30
573,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
574,202,65.18035,130.27344,0.01262,2.02362,0.35
575,212,72.85167,148.00000,0.01000,2.03010,0.35
576,213,73.39625,156.00000,0.01000,2.12464,0.30
577,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
578,204,64.92500,903.00000,0.00000,13.93018,1.70
579,101,73.70208,747.00000,0.80750,10.13683,0.55
580,212,71.11059,291.52941,0.01824,4.10299,0.35
581,201,69.95050,1057.80000,0.07000,15.14761,1.35
582,213,69.42000,266.79070,0.02023,3.84341,0.30
583,211,67.91250,772.50000,0.00000,11.40660,1.85
584,202,72.63217,743.96066,0.04801,10.28249,1.15
585,211,60.65333,1171.20000,0.09333,19.71873,6.10
586,212,56.44419,553.54839,0.04516,9.85937,1.00
587,202,67.67240,243.86922,0.02177,3.62989,0.35
588,213,53.20440,1070.40000,0.10000,20.19582,3.40
589,204,54.30000,486.00000,0.10000,8.94212,0.70
590,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
591,201,63.89889,253.33333,0.02167,3.95970,0.30
592,201,62.84094,199.50000,0.01938,3.16777,0.30
593,212,59.89724,395.58621,0.03138,6.59038,0.50
594,204,53.85714,589.71429,0.00000,11.05697,1.05
595,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
596,213,57.54104,831.50000,0.07375,14.65499,1.90
597,202,63.88214,242.88600,0.02379,3.81902,0.35
598,211,61.49412,885.17647,0.03529,14.83050,3.45
599,211,68.36667,536.00000,0.00000,7.82620,1.00
600,204,73.40000,901.71429,0.00000,12.26650,1.25
601,213,73.52255,218.04255,0.01809,2.97431,0.30
602,201,70.85175,549.00000,0.03600,7.76028,0.40
603,212,72.64552,315.31034,0.02069,4.31801,0.35
604,202,73.66936,377.51774,0.02472,5.14484,0.35
605,101,73.10136,447.27273,0.76955,6.11106,0.55
606,201,64.72800,1033.80000,0.08600,16.04398,1.55
607,202,71.44042,703.00725,0.04952,9.89554,1.15
608,212,71.67313,480.00000,0.03156,6.68716,0.50
609,213,72.84578,338.13333,0.02378,4.64880,0.30
610,211,66.27692,1349.53846,0.04615,20.48662,6.10
611,101,69.34875,785.00000,1.19542,11.31769,0.55
612,204,69.76667,1000.00000,0.00000,14.33040,1.70
613,211,68.95385,614.76923,0.00000,8.92656,1.25
614,212,72.22286,172.57143,0.01190,2.38566,0.35
615,202,71.66995,226.09524,0.01446,3.17390,0.35
616,204,72.00000,470.40000,0.00000,6.54572,0.55
617,213,74.07526,198.94737,0.01184,2.68475,0.30
618,101,73.62905,229.71429,0.21429,3.12863,0.55
619,201,74.08440,208.32000,0.01320,2.81585,0.30
620,101,73.92786,234.85714,0.43929,3.18373,0.55
621,213,74.04686,207.77143,0.01486,2.81349,0.30
622,211,71.35000,296.00000,0.00000,4.13103,0.45
623,212,72.88115,254.76923,0.02000,3.49694,0.35
624,201,71.89639,244.00000,0.01750,3.40543,0.30
625,204,73.05714,452.57143,0.00000,6.19651,0.45
626,202,74.26867,192.15152,0.01175,2.60443,0.35
627,204,77.08000,316.80000,0.00000,4.11205,0.40
628,212,74.00190,260.57143,0.01714,3.52952,0.35
629,201,71.80548,197.41935,0.01323,2.75396,0.30
630,211,71.61818,325.09091,0.00000,4.53569,0.45
631,213,73.48323,202.06452,0.01452,2.75019,0.30
632,213,72.23771,191.31429,0.01486,2.64907,0.30
633,212,69.29187,232.50000,0.01813,3.35868,0.35
634,201,73.17619,188.57143,0.01381,2.57816,0.30
635,211,71.43077,197.53846,0.00000,2.77053,0.45
636,202,71.90681,228.00756,0.01405,3.20031,0.35
637,212,69.56286,183.42857,0.01429,2.63630,0.35
638,101,73.33636,242.18182,0.33091,3.29847,0.55
639,204,66.42667,505.60000,0.00000,7.61201,0.70
640,213,72.99056,224.00000,0.01778,3.07009,0.30
641,212,71.43433,247.20000,0.01667,3.45445,0.35
642,213,74.75306,463.34694,0.02694,6.20285,0.30
643,204,68.69091,268.36364,0.00000,3.90821,0.40
644,211,70.02353,328.94118,0.00000,4.70863,0.45
645,201,75.87889,152.00000,0.01000,2.01015,0.30
646,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
647,202,75.27651,173.55000,0.01010,2.33335,0.35
648,212,75.88000,156.00000,0.01000,2.05372,0.35
649,213,72.72471,172.23529,0.01000,2.36058,0.30
650,201,71.99200,132.00000,0.01000,1.84231,0.30
651,202,71.59259,145.42969,0.01010,2.05410,0.35
652,211,70.12000,124.80000,0.00000,1.77913,0.45
653,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
654,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
655,211,68.65333,526.40000,0.00000,7.70038,1.00
656,202,73.03298,274.29977,0.01684,3.77114,0.35
657,213,72.51909,236.36364,0.01879,3.26459,0.30
658,101,73.88550,289.20000,0.19050,3.91789,0.55
659,201,72.95559,278.11765,0.01824,3.82203,0.30
660,204,74.08571,370.28571,0.00000,5.01138,0.40
661,212,71.84000,330.20690,0.02172,4.60242,0.35
662,101,74.27222,296.00000,0.37111,3.98438,0.55
663,213,73.47684,256.42105,0.01737,3.49043,0.30
664,212,71.55667,304.00000,0.01667,4.24611,0.35
665,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
666,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
667,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
668,213,68.32000,124.80000,0.01200,1.82859,0.30
669,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
670,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
671,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
672,202,74.25107,324.14112,0.02261,4.38374,0.35
673,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
674,212,72.07111,530.00000,0.03056,7.34882,0.50
675,211,68.87273,1200.00000,0.00000,17.50822,5.85
676,213,66.02220,996.48000,0.07400,15.12894,1.90
677,201,71.03143,268.11429,0.01800,3.78231,0.30
678,204,72.02222,560.00000,0.00000,7.77792,0.70
679,212,69.68556,241.33333,0.01611,3.46868,0.35
680,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
681,201,68.93444,200.00000,0.01778,2.89995,0.30
682,211,67.69231,297.23077,0.00000,4.42925,0.45
683,204,73.57143,281.14286,0.00000,3.84127,0.40
684,202,71.80888,201.86453,0.01556,2.83812,0.35
685,213,69.84861,256.66667,0.01944,3.68450,0.30
686,201,70.44750,120.00000,0.01000,1.70429,0.30
687,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
688,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
689,213,70.81667,125.33333,0.01222,1.77142,0.30
690,101,74.10000,144.00000,0.01000,1.94332,0.55
691,204,66.77143,120.00000,0.00000,1.79878,0.40
692,212,68.71200,158.40000,0.01600,2.31037,0.35
693,101,75.24000,120.00000,0.00000,1.59490,0.55
694,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
695,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
696,212,70.02600,153.60000,0.01400,2.19735,0.35
697,201,69.70889,120.00000,0.01333,1.72172,0.30
698,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
699,204,76.51429,301.71429,0.00000,3.96001,0.40
700,211,69.41818,346.90909,0.00000,5.03676,0.45
701,202,71.72410,193.11448,0.01649,2.70304,0.35
702,213,69.14607,171.42857,0.01821,2.49055,0.30
703,201,72.43324,248.43243,0.02054,3.43835,0.30
704,101,75.22800,192.00000,0.01000,2.54969,0.55
705,212,71.02227,166.90909,0.01318,2.35056,0.35
706,213,71.47463,230.04878,0.01805,3.21724,0.30
707,202,74.65020,203.73544,0.01207,2.73602,0.35
708,101,74.71750,198.00000,0.01000,2.65004,0.55
709,212,72.48647,200.47059,0.01647,2.76847,0.35
710,211,70.65000,366.00000,0.00000,5.18560,0.45
711,201,71.42393,222.85714,0.01786,3.12504,0.30
712,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
713,204,73.00000,401.14286,0.00000,5.49869,0.40
714,212,73.83850,148.80000,0.01350,2.01828,0.35
715,101,75.11667,228.00000,0.01000,3.03458,0.55
716,211,68.74000,249.60000,0.00000,3.66285,0.45
717,201,71.42077,272.61538,0.02256,3.82683,0.30
718,213,72.99286,206.40000,0.01714,2.82253,0.30
719,202,72.93227,186.79237,0.01621,2.56528,0.35
720,201,73.41941,283.05882,0.02324,3.87120,0.30
721,202,73.03364,214.34488,0.02005,2.94814,0.35
722,213,74.46389,182.66667,0.01389,2.45582,0.30
723,211,68.28333,250.00000,0.00000,3.63651,0.45
724,204,70.11429,233.14286,0.00000,3.34937,0.40
725,101,75.40857,171.42857,0.01000,2.27540,0.55
726,212,73.87231,159.69231,0.01269,2.16072,0.35
727,204,69.51429,315.42857,0.00000,4.52934,0.40
728,101,75.07625,225.00000,0.01500,3.00004,0.55
729,212,71.71625,179.00000,0.01292,2.49283,0.35
730,211,68.75000,392.00000,0.00000,5.70768,0.55
731,202,72.09522,277.49437,0.02003,3.86688,0.35
732,211,69.30909,277.09091,0.00000,4.03775,0.45
733,212,70.81722,176.00000,0.01389,2.48991,0.35
734,101,74.10385,179.07692,0.07385,2.41193,0.55
735,202,71.12791,217.73976,0.01964,3.07459,0.35
736,204,74.92500,375.00000,0.00000,5.00868,0.40
737,201,71.01765,197.64706,0.01735,2.77847,0.30
738,213,70.84361,236.66667,0.02194,3.34095,0.30
739,204,72.57500,354.00000,0.00000,4.86594,0.40
740,201,70.87455,137.45455,0.01273,1.93824,0.30
741,202,72.15664,151.71759,0.01160,2.12833,0.35
742,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
743,213,73.44273,250.90909,0.01576,3.41571,0.30
744,212,73.21133,267.20000,0.01467,3.65500,0.35
745,211,71.71667,398.00000,0.00000,5.57415,0.65
746,211,71.86000,424.80000,0.00000,5.94385,0.65
747,202,72.61900,150.28250,0.01374,2.09579,0.35
748,201,71.11333,146.66667,0.01222,2.06250,0.30
749,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
750,212,75.63600,196.80000,0.01250,2.60359,0.35
751,204,71.04444,226.66667,0.00000,3.20784,0.40
752,213,76.01024,293.71429,0.01762,3.86279,0.30
753,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
754,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
755,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
756,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
757,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
758,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
759,213,63.79000,139.20000,0.01000,2.18217,0.30
760,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
761,213,66.31600,132.00000,0.01100,1.99276,0.30
762,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
763,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
764,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
765,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
766,213,70.35250,132.00000,0.01000,1.87262,0.30
767,213,73.63295,308.18182,0.02023,4.19062,0.30
768,202,75.38829,156.03516,0.01136,2.10508,0.35
769,201,69.05500,120.00000,0.01000,1.74481,0.30
770,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
771,212,72.97200,208.80000,0.01650,2.86538,0.35
772,204,66.46667,217.60000,0.00000,3.27934,0.40
773,211,70.28571,264.00000,0.00000,3.77930,0.45
774,201,72.03810,138.28571,0.01333,1.92556,0.30
775,202,76.29540,168.11089,0.01336,2.23766,0.35
776,213,74.33600,423.84000,0.02880,5.75516,0.30
777,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
778,212,71.78185,242.66667,0.01778,3.38213,0.35
779,204,69.80000,364.50000,0.00000,5.20433,0.40
780,211,70.24000,276.80000,0.00000,3.94734,0.45
781,211,70.34118,391.05882,0.00000,5.55875,0.55
782,101,74.93800,160.80000,0.15800,2.14662,0.55
783,212,74.38652,181.56522,0.01043,2.44036,0.35
784,202,74.05111,185.55603,0.01149,2.53933,0.35
785,204,74.17143,298.28571,0.00000,4.01143,0.40
786,201,71.00889,167.11111,0.01074,2.35539,0.30
787,213,72.82115,198.46154,0.01154,2.72553,0.30
788,202,69.11620,247.60382,0.02063,3.60096,0.35
789,212,65.22526,257.68421,0.02000,3.96172,0.35
790,211,66.17500,328.50000,0.00000,4.96908,0.45
791,204,55.76667,416.00000,0.00000,7.52930,0.65
792,213,65.17104,217.00000,0.01833,3.33115,0.30
793,201,65.31200,316.11429,0.02371,4.85169,0.30
794,101,72.59000,238.58824,0.08471,3.28252,0.55
795,201,66.64207,239.17241,0.01759,3.58880,0.30
796,202,66.95141,223.77294,0.02161,3.36440,0.35
797,213,63.58516,181.16129,0.01548,2.85028,0.30
798,211,65.01818,257.45455,0.00000,3.98868,0.45
799,201,72.16438,273.00000,0.01906,3.78005,0.30
800,213,72.80189,228.32432,0.01541,3.14368,0.30
801,202,71.44548,213.26034,0.01533,2.99916,0.35
802,101,72.19500,196.80000,0.15900,2.73983,0.55
803,101,73.48588,232.94118,0.26647,3.17286,0.55
804,212,71.82444,234.66667,0.01889,3.27965,0.35
805,201,71.89630,234.66667,0.01593,3.27087,0.30
806,213,74.94074,209.77778,0.01370,2.79509,0.30
807,211,71.93846,319.38462,0.00000,4.44256,0.45
808,204,76.74286,246.85714,0.00000,3.21619,0.40
809,202,72.13567,219.52830,0.01481,3.04666,0.35
810,101,74.85556,173.33333,0.14556,2.32274,0.55
811,202,72.19779,161.59491,0.01160,2.26292,0.35
812,204,72.10000,196.00000,0.00000,2.72123,0.40
813,213,68.48364,148.36364,0.01727,2.16500,0.30
814,211,67.90000,171.00000,0.00000,2.51653,0.45
815,201,72.70722,166.66667,0.01167,2.29168,0.30
816,212,70.14250,180.00000,0.01083,2.56539,0.35
817,212,71.95438,156.00000,0.01000,2.16784,0.35
818,201,72.80947,175.57895,0.01263,2.41299,0.30
819,202,71.98811,226.85806,0.01807,3.17922,0.35
820,204,73.96667,296.00000,0.00000,3.99607,0.40
821,213,70.82333,142.40000,0.01000,2.00769,0.30
822,101,75.04667,226.66667,0.11111,3.01907,0.55
823,211,69.22857,209.14286,0.00000,3.00973,0.45
824,201,71.65500,172.80000,0.01000,2.41393,0.30
825,212,74.81222,152.00000,0.01000,2.03536,0.35
826,202,72.47104,174.51875,0.01111,2.43237,0.35
827,101,72.42333,204.00000,0.35500,2.81751,0.55
828,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
829,211,69.35000,165.00000,0.00000,2.38313,0.45
830,213,75.28727,145.09091,0.01000,1.92634,0.30
831,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
832,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
833,202,75.60502,315.61954,0.01820,4.18081,0.35
834,201,72.25412,352.94118,0.02147,4.88744,0.30
835,213,74.64290,243.87097,0.01968,3.26621,0.30
836,101,77.18217,336.00000,0.31913,4.35817,0.55
837,212,72.83333,283.00000,0.01750,3.88570,0.35
838,211,69.73333,508.00000,0.00000,7.32747,0.90
839,204,73.10000,414.00000,0.00000,5.66437,0.50
840,204,71.20000,501.00000,0.00000,7.04371,0.60
841,213,73.83270,251.67568,0.01973,3.40922,0.30
842,201,71.64056,214.66667,0.01361,3.00205,0.30
843,211,68.98333,628.00000,0.00000,9.11212,1.45
844,212,70.07462,294.46154,0.02115,4.20278,0.35
845,101,75.00263,248.84211,0.32158,3.32462,0.55
846,202,74.39194,239.14888,0.01444,3.22417,0.35
847,204,71.76667,220.00000,0.00000,3.06501,0.40
848,211,70.31111,210.66667,0.00000,3.02091,0.45
849,201,69.79773,260.72727,0.01864,3.73786,0.30
850,212,69.42455,141.81818,0.01000,2.04188,0.35
851,202,71.97729,186.46984,0.01270,2.60269,0.35
852,101,73.14500,174.00000,0.01000,2.38097,0.55
853,213,70.03833,136.00000,0.01000,1.94662,0.30
854,202,73.98039,226.23446,0.01803,3.06563,0.35
855,212,67.01526,223.57895,0.02053,3.33870,0.35
856,211,69.05455,292.36364,0.00000,4.24941,0.45
857,213,67.96765,251.29412,0.02324,3.70790,0.30
858,204,69.57500,273.00000,0.00000,3.91789,0.40
859,201,73.32714,206.57143,0.01786,2.82603,0.30
860,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
861,101,71.48818,172.36364,0.16273,2.44038,0.55
862,204,64.20000,196.80000,0.00000,3.06156,0.40
863,213,67.51800,134.40000,0.01200,1.99092,0.30
864,211,64.22500,162.00000,0.00000,2.52979,0.45
865,101,68.94250,229.50000,0.28125,3.32839,0.55
866,212,63.49938,298.50000,0.02250,4.71375,0.35
867,204,53.62500,423.00000,0.00000,7.92063,0.65
868,212,63.64040,237.12000,0.02040,3.73069,0.35
869,101,70.64952,205.71429,0.19762,2.91672,0.55
870,202,69.45133,232.80211,0.02047,3.36607,0.35
871,211,63.17333,540.80000,0.00000,8.60964,1.25
872,201,67.38829,272.91429,0.02143,4.05306,0.30
873,204,53.87500,459.00000,0.00000,8.63245,0.70
874,213,64.03526,202.73684,0.01579,3.16540,0.30
875,204,57.85000,351.00000,0.00000,6.05052,0.45
876,101,72.25000,261.33333,0.46056,3.62379,0.55
877,201,66.40429,188.57143,0.01536,2.85934,0.30
878,212,64.99714,179.42857,0.01952,2.75851,0.35
879,202,68.55699,223.59103,0.01769,3.26787,0.35
880,213,62.84621,237.51724,0.02241,3.77849,0.30
881,211,65.86154,361.84615,0.00000,5.50944,0.55
882,202,67.49764,217.43787,0.02056,3.24369,0.35
883,201,65.59733,232.00000,0.01833,3.54192,0.30
884,212,65.80682,252.00000,0.02273,3.83777,0.35
885,213,64.84034,270.62069,0.02345,4.17764,0.30
886,101,68.31313,255.00000,0.37813,3.75935,0.55
887,204,56.57143,445.71429,0.05714,8.02002,0.65
888,211,65.18571,397.71429,0.00000,6.13485,0.55
889,101,64.90833,172.00000,0.76333,2.66365,0.55
890,204,60.88571,161.14286,0.00000,2.65874,0.40
891,212,73.09273,141.81818,0.01818,1.94611,0.35
892,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
893,202,66.95184,159.46053,0.01542,2.40617,0.35
894,201,67.37133,176.00000,0.01533,2.61671,0.30
895,213,70.79824,120.00000,0.01059,1.69603,0.30
896,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
897,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
898,212,73.90200,163.20000,0.01600,2.20957,0.35
899,202,71.17818,187.22414,0.01289,2.65184,0.35
900,211,68.68000,158.40000,0.00000,2.31993,0.45
901,204,74.16667,212.00000,0.00000,2.85844,0.40
902,101,73.82750,234.00000,0.01500,3.16889,0.55
903,213,73.23714,150.85714,0.01286,2.06526,0.30
904,201,68.72615,145.84615,0.01308,2.12422,0.30
905,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
906,212,72.16000,146.40000,0.01000,2.03252,0.35
907,213,65.91455,135.27273,0.01455,2.05931,0.30
908,101,71.79467,144.00000,0.17200,2.00452,0.55
909,211,69.12000,139.20000,0.00000,2.02925,0.45
910,201,70.14643,174.85714,0.01429,2.49637,0.30
911,202,70.19326,166.33190,0.01428,2.39713,0.35
912,101,75.25000,168.00000,0.01000,2.23329,0.55
913,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
914,211,68.00000,122.66667,0.00000,1.80871,0.45
915,201,71.71000,172.00000,0.01333,2.39972,0.30
916,212,69.51417,142.00000,0.01000,2.04654,0.35
917,213,67.40250,130.00000,0.01000,1.92911,0.30
918,202,75.42119,165.62847,0.01347,2.22597,0.35
919,213,67.58600,122.40000,0.01100,1.81707,0.30
920,212,66.38800,139.20000,0.01000,2.09786,0.35
921,202,73.33021,165.63542,0.01431,2.28701,0.35
922,211,67.84000,129.60000,0.00000,1.90766,0.45
923,101,75.22667,144.00000,0.24889,1.91541,0.55
924,201,71.36833,205.33333,0.01389,2.87524,0.30
925,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
926,211,71.56667,160.00000,0.00000,2.24820,0.45
927,101,75.58889,184.00000,0.08333,2.43460,0.55
928,201,72.37200,172.80000,0.01080,2.38292,0.30
929,202,74.07265,201.99306,0.01272,2.75998,0.35
930,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
931,212,68.43200,129.60000,0.01000,1.89654,0.35
932,201,66.00308,164.30769,0.01154,2.49235,0.30
933,202,68.61487,176.35991,0.01428,2.60206,0.35
934,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
